ts,device_id,skill_id,commanded_angle,target_angle,error,prev_error,action_idx,action_value,reward,q_value,td_error,epsilon,memory_size,retrieval_k,neighbor_agreement,tick_duration_ms,skill_elapsed_ms,nn_idx,nn_visit_count,nn_distance
5499,esp32-arm,default,0.0,90.0,90.0,90.0,0,-10,-90.0,-90.0,-81.0,0.2,9,1,1.0,11,476,8,1,200.0
6000,esp32-arm,reach-target-fast,4.0,90.0,86.0,88.0,6,2,-82.17778,-86.04444,-73.573332,0.2,3,2,1.0,10,257,1,1,8.0
6500,esp32-arm,reach-target-fast,24.0,90.0,66.0,68.0,6,2,-48.4,-51.377776,-43.262224,0.2,13,5,1.0,13,757,11,1,8.0
7005,esp32-arm,reach-target-fast,27.0,0.0,-27.0,-29.0,2,-2,-8.1,-9.344444,-7.165556,0.2,23,4,1.0,14,1262,21,1,8.0
7506,esp32-arm,reach-target-fast,0.0,0.0,0.0,0.0,1,-5,5.0,5.45,4.455,0.2,31,2,1.0,18,1763,30,2,50.0
8004,esp32-arm,reach-target-fast,0.0,0.0,0.0,0.0,1,-5,5.0,8.3796216,4.162038,0.2,34,5,0.8,17,2261,30,10,50.0
8503,esp32-arm,reach-target-fast,0.0,0.0,0.0,0.0,0,-10,5.0,0.0,50.0,0.2,37,5,0.0,14,2760,,,
9006,esp32-arm,reach-target-fast,0.0,0.0,0.0,0.0,1,-5,5.0,14.079868,3.5920124,0.2,39,5,0.4,17,3263,30,26,50.0
9508,esp32-arm,reach-target-fast,2.0,0.0,-2.0,-1.0,5,1,4.9555556,6.314717,3.1008382,0.2,45,5,0.4,20,3765,39,3,2.0
10013,esp32-arm,reach-target-fast,2.0,0.0,-2.0,-1.0,5,1,4.9555556,6.1556308,4.339992,0.2,53,5,0.6,23,4270,40,4,0.0
10507,esp32-arm,reach-target-fast,2.0,0.0,-2.0,-1.0,5,1,4.9555556,0.0,49.955556,0.2,61,5,0.0,15,4764,,,
11007,esp32-arm,reach-target-fast,5.0,0.0,-5.0,-4.0,5,1,-0.2777778,0.0,44.72222,0.2,70,5,0.0,16,5264,,,
11518,esp32-arm,reach-target-fast,4.0,0.0,-4.0,-3.0,5,1,-0.17777778,-0.17777778,-0.16000001,0.2,78,5,0.6,29,5776,54,1,0.0
12021,esp32-arm,reach-target-fast,2.0,0.0,-2.0,-1.0,5,1,4.9555556,7.2055852,4.234997,0.2,86,5,1.0,31,6278,40,10,0.0
12523,esp32-arm,reach-target-fast,4.0,0.0,-4.0,-3.0,5,1,-0.17777778,-0.19377778,-0.15840002,0.2,94,5,0.6,32,6780,54,2,0.0
13026,esp32-arm,reach-target-fast,1.0,0.0,-1.0,0.0,5,1,4.9888888,11.92374,3.7965144,0.2,100,5,0.2,36,7283,39,17,0.0
13528,esp32-arm,reach-target-fast,1.0,0.0,-1.0,0.0,5,1,4.9888888,12.679247,3.7209644,0.2,107,5,0.2,35,7785,39,19,0.0
14030,esp32-arm,reach-target-fast,3.0,0.0,-3.0,-2.0,5,1,-0.1,2.898489,-0.38984896,0.2,116,5,1.0,40,8287,41,13,0.0
14513,esp32-arm,reach-target-fast,2.0,0.0,-2.0,-2.0,4,0,4.9555556,0.0,49.955556,0.2,125,5,0.0,23,8770,,,
15034,esp32-arm,reach-target-fast,2.0,0.0,-2.0,-1.0,5,1,4.9555556,10.868128,3.868742,0.2,134,5,1.0,43,9291,40,19,0.0
15539,esp32-arm,reach-target-fast,1.0,0.0,-1.0,0.0,5,1,4.9888888,14.856749,3.503214,0.2,142,5,0.2,46,9796,39,25,0.0
16042,esp32-arm,reach-target-fast,0.0,0.0,0.0,-4.0,1,-5,5.0,9.144242,-1.7739606,0.2,149,5,0.6,46,10299,30,50,2.0
16528,esp32-arm,reach-target-fast,3.0,0.0,-3.0,-3.0,4,0,-0.1,0.0,44.9,0.2,158,5,0.0,25,10785,,,
17048,esp32-arm,reach-target-fast,1.0,0.0,-1.0,-2.0,3,-1,4.9888888,0.0,49.988888,0.2,166,5,0.0,26,11305,,,
17584,esp32-arm,reach-target-fast,5.0,0.0,-5.0,-4.0,5,1,-0.2777778,0.0,44.72222,0.2,174,5,0.0,26,11841,,,
18158,esp32-arm,reach-target-fast,4.0,0.0,-4.0,-3.0,5,1,-0.17777778,-0.27140956,-0.15063682,0.2,184,5,0.6,58,12415,54,7,0.0
18723,esp32-arm,reach-target-fast,0.0,0.0,0.0,-5.0,1,-5,5.0,8.188575,-0.947155,0.2,194,5,0.8,58,12980,30,57,0.0
19317,esp32-arm,reach-target-fast,0.0,0.0,0.0,-3.0,1,-5,5.0,0.0,50.0,0.2,203,5,0.0,28,13574,,,
19962,esp32-arm,reach-target-fast,3.0,0.0,-3.0,-4.0,3,-1,-0.1,-0.20453026,-0.1667174,0.2,213,5,0.2,64,14219,186,6,0.0
20605,esp32-arm,reach-target-fast,0.0,0.0,0.0,-5.0,1,-5,5.0,7.67328836,-0.5556531,0.2,223,5,0.8,63,14862,30,60,0.0
21286,esp32-arm,reach-target-fast,3.0,0.0,-3.0,-4.0,3,-1,-0.1,-0.23620654,-0.14832864,0.2,233,5,0.2,68,15543,186,8,0.0
22009,esp32-arm,reach-target-fast,4.0,0.0,-4.0,-3.0,5,1,-0.17777778,-0.3307665,-0.14470112,0.2,243,5,0.6,70,16266,58,11,0.0
22704,esp32-arm,reach-target-fast,3.0,0.0,-3.0,-8.0,1,-5,-0.1,5.330186,1.1149344,0.2,253,5,1.0,72,16962,81,2,2.0
23424,esp32-arm,reach-target-fast,5.0,0.0,-5.0,-4.0,5,1,-0.2777778,1.4979291,2.7242932,0.2,256,5,0.6,75,17681,69,4,0.0
24162,esp32-arm,reach-target-fast,0.0,0.0,0.0,0.0,4,0,5.0,7.20544736,4.2794556,0.2,256,5,0.2,73,18419,42,6,0.0
24876,esp32-arm,reach-target-fast,0.0,0.0,0.0,0.0,4,0,5.0,10.511555,3.948844,0.2,256,5,0.2,75,19133,42,14,0.0
25617,esp32-arm,reach-target-fast,0.0,0.0,0.0,0.0,4,0,5.0,13.926622,3.607336,0.2,256,5,0.2,73,19874,42,23,0.0
26302,esp32-arm,reach-target-fast,0.0,0.0,0.0,0.0,4,0,5.0,16.377254,3.36227432,0.2,256,5,0.2,75,20559,42,30,0.0
26903,esp32-arm,reach-target-fast,1.0,180.0,179.0,178.0,3,-1,-356.0111,0.0,-311.0111,0.2,256,0,0.0,31,21160,,,
27556,esp32-arm,reach-target-fast,0.0,180.0,180.0,180.0,3,-1,-360.0,-606.62648,-299.33734,0.2,256,1,1.0,63,21813,58,9,8.0
28211,esp32-arm,reach-target-fast,84.0,180.0,96.0,98.0,6,2,-102.4,-89.196,-93.48039,0.2,256,3,1.0,65,22468,2,0,200.0
28824,esp32-arm,reach-target-fast,94.0,180.0,86.0,96.0,8,10,-82.17778,-78.4,-74.337776,0.2,256,5,0.2,67,23082,81,1,8.0
29434,esp32-arm,reach-target-fast,128.0,180.0,52.0,57.0,7,5,-30.0444436,-36.1,-26.434444,0.2,256,4,0.5,65,23691,12,0,50.0
30069,esp32-arm,reach-target-fast,176.0,180.0,4.0,3.0,3,-1,-0.17777778,0.0,44.822224,0.2,256,5,0.0,33,24327,,,
30743,esp32-arm,reach-target-fast,165.0,180.0,15.0,10.0,1,-5,-2.5,0.0,42.5,0.2,256,5,0.0,34,25000,,,
31407,esp32-arm,reach-target-fast,163.0,180.0,17.0,27.0,8,10,-3.211111,-8.1,-5.3511104,0.2,256,4,0.25,65,25664,16,0,200.0
32127,esp32-arm,reach-target-fast,180.0,180.0,0.0,0.0,4,0,5.0,5.45,4.455,0.2,256,5,0.2,75,26384,37,2,0.0
32855,esp32-arm,reach-target-fast,174.0,180.0,6.0,5.0,3,-1,-0.4,5.217965,-0.9217968,0.2,256,5,0.2,71,27113,37,5,50.0
33563,esp32-arm,reach-target-fast,180.0,180.0,0.0,0.0,5,1,5.0,7.621876,4.237812,0.2,256,5,0.2,75,27820,51,7,0.0
34266,esp32-arm,reach-target-fast,179.0,180.0,1.0,1.0,4,0,4.9888888,5.4378884,4.4450992,0.2,256,5,0.2,74,28523,51,2,0.0
34890,esp32-arm,reach-target-fast,180.0,180.0,0.0,0.0,8,10,5.0,0.0,50.0,0.2,256,5,0.0,32,29147,,,
35591,esp32-arm,reach-target-fast,170.0,180.0,10.0,10.0,4,0,-1.1111112,4.0066856,-1.5117798,0.2,256,5,0.2,65,29848,51,11,162.0
36221,esp32-arm,reach-target-fast,180.0,180.0,0.0,0.0,8,10,5.0,-0.09400004,5.0094,0.2,256,5,0.6,72,30478,31,3,0.0
36921,esp32-arm,reach-target-fast,180.0,180.0,0.0,10.0,8,10,5.0,5.0,4.5,0.2,256,5,0.4,70,31178,21,1,0.0
37618,esp32-arm,reach-target-fast,170.0,180.0,10.0,10.0,4,0,-1.1111112,0.0,43.88889,0.2,256,5,0.0,31,31875,,,
38343,esp32-arm,reach-target-fast,174.0,180.0,6.0,4.0,2,-2,-0.4,4.888222,-0.88882252,0.2,256,5,0.2,73,32600,16,2,32.0
39037,esp32-arm,reach-target-fast,168.0,180.0,12.0,12.0,4,0,-1.6,-1.26,-1.474,0.2,256,3,0.33333334,63,33294,20,2,8.0
39642,esp32-arm,reach-target-fast,179.0,180.0,1.0,0.0,3,-1,4.9888888,0.0,49.988888,0.2,256,5,0.0,33,33900,,,
40361,esp32-arm,reach-target-fast,180.0,180.0,0.0,1.0,5,1,5.0,5.8204016,4.4179596,0.2,256,5,0.2,76,34618,55,4,2.0
41054,esp32-arm,reach-target-fast,180.0,180.0,0.0,0.0,5,1,5.0,0.0,50.0,0.2,256,5,0.0,34,35311,,,
41792,esp32-arm,reach-target-fast,180.0,180.0,0.0,0.0,5,1,5.0,12.759107,3.7240896,0.2,256,5,0.2,72,36049,55,21,0.0
42473,esp32-arm,reach-target-fast,179.0,180.0,1.0,1.0,4,0,4.9888888,4.9888888,4.49,0.2,256,5,0.2,74,36730,21,1,0.0
43188,esp32-arm,reach-target-fast,176.0,180.0,4.0,9.0,7,5,-0.17777778,-0.2096178,-0.156816,0.2,256,5,0.2,71,37446,34,3,0.0
43844,esp32-arm,reach-target-fast,152.0,180.0,28.0,26.0,2,-2,-8.711111,-6.4,-8.071112,0.2,256,5,0.4,65,38101,20,0,32.0
44504,esp32-arm,reach-target-fast,129.0,180.0,51.0,49.0,2,-2,-28.9,-20.5444452,-26.845554,0.2,256,5,0.4,65,38761,16,0,128.0
45130,esp32-arm,reach-target-fast,141.0,180.0,39.0,29.0,0,-10,-16.9,0.0,28.1,0.2,256,5,0.0,32,39387,,,
45788,esp32-arm,reach-target-fast,154.0,180.0,26.0,31.0,7,5,-7.5111112,0.0,37.488888,0.2,256,5,0.0,31,40045,,,
46461,esp32-arm,reach-target-fast,136.0,180.0,44.0,42.0,2,-2,-21.51111,-18.677778,-19.643332,0.2,256,5,0.4,66,40718,12,0,18.0
47029,esp32-arm,reach-target-fast,138.0,180.0,42.0,44.0,6,2,-19.6,0.0,25.4,0.2,256,5,0.0,34,41286,,,
47641,esp32-arm,reach-target-fast,121.0,90.0,-31.0,-33.0,2,-2,-10.677778,-12.1,-9.467779,0.2,256,3,0.6666667,65,41898,24,0,8.0
48350,esp32-arm,reach-target-fast,90.0,90.0,0.0,0.0,4,0,5.0,5.45,4.455,0.2,256,5,0.2,73,42607,55,2,0.0
48978,esp32-arm,reach-target-fast,88.0,90.0,2.0,0.0,2,-2,4.9555556,4.9555556,4.4599996,0.2,256,5,0.2,74,43235,38,1,0.0
49605,esp32-arm,reach-target-fast,79.0,90.0,11.0,11.0,4,0,-1.3444444,-1.7038264,-1.1740618,0.2,256,3,0.33333334,64,43862,177,4,0.0
50245,esp32-arm,reach-target-fast,58.0,90.0,32.0,33.0,5,1,-11.377778,-12.1,-10.167778,0.2,256,5,0.2,65,44502,81,0,2.0
50847,esp32-arm,reach-target-fast,64.0,90.0,26.0,27.0,5,1,-7.5111112,0.0,37.488888,0.2,256,5,0.0,32,45104,,,
51413,esp32-arm,reach-target-fast,72.0,90.0,18.0,20.0,6,2,-3.6,-5.768444,-3.0231552,0.2,256,5,0.2,65,45670,0,2,32.0
52036,esp32-arm,reach-target-fast,72.0,90.0,18.0,19.0,5,1,-3.6,-4.801111,-3.1198888,0.2,256,5,0.2,65,46293,38,2,8.0
52638,esp32-arm,reach-target-fast,77.0,90.0,13.0,8.0,1,-5,-1.8777778,-0.2777778,-9.44,0.2,256,5,0.4,68,46895,55,1,128.0
53211,esp32-arm,reach-target-fast,81.0,90.0,9.0,11.0,6,2,-0.9,-1.9934444,0.09344447,0.2,256,3,0.33333334,65,47468,0,2,32.0
53865,esp32-arm,reach-target-fast,78.0,90.0,12.0,22.0,8,10,-1.6,-3.3159794,-4.4581996,0.2,256,5,0.2,65,48122,55,3,18.0
54512,esp32-arm,reach-target-fast,65.0,90.0,25.0,26.0,5,1,-6.9444448,-7.5111112,-5.6833332,0.2,256,5,0.2,68,48769,37,0,2.0
55125,esp32-arm,reach-target-fast,62.0,90.0,28.0,29.0,5,1,-8.711111,-7.5111112,-7.96,0.2,256,5,0.4,66,49382,37,0,8.0
55762,esp32-arm,reach-target-fast,66.0,90.0,24.0,22.0,2,-2,-6.4,-4.937778,-7.7122216,0.2,256,5,0.2,66,50019,31,0,32.0
56396,esp32-arm,reach-target-fast,65.0,90.0,25.0,23.0,2,-2,-6.9444448,-5.8777776,-5.476667,0.2,256,5,0.2,66,50653,31,0,8.0
57013,esp32-arm,reach-target-fast,64.0,90.0,26.0,27.0,5,1,-7.5111112,-8.1,-5.661111,0.2,256,5,0.2,66,51270,186,0,2.0
57663,esp32-arm,reach-target-fast,67.0,90.0,23.0,21.0,2,-2,-5.8777776,-6.9444448,-5.1833324,0.2,256,5,0.2,66,51920,31,0,8.0
58296,esp32-arm,reach-target-fast,62.0,90.0,28.0,29.0,5,1,-8.711111,-7.5111112,-7.96,0.2,256,5,0.4,66,52553,186,0,8.0
58915,esp32-arm,reach-target-fast,63.0,90.0,27.0,22.0,1,-5,-8.1,0.0,36.9,0.2,256,5,0.0,35,53172,,,
59538,esp32-arm,reach-target-fast,72.0,90.0,18.0,23.0,7,5,-3.6,0.0,41.4,0.2,256,5,0.0,34,53795,,,
